timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479707,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-1,text,false,,1746,467,1,20,http://localhost:4000/,2,0,1
1692970479709,1,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-1,text,false,,1746,467,1,21,http://localhost:4000/,1,0,0
1692970479710,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-1,text,false,,1746,467,1,21,http://localhost:4000/,2,0,0
1692970479712,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-1,text,false,,1746,467,1,21,http://localhost:4000/,2,0,0
1692970479714,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-1,text,false,,1746,467,1,21,http://localhost:4000/,2,0,0
1692970479718,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-2,text,false,,1746,467,1,22,http://localhost:4000/,2,0,0
1692970479721,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-2,text,false,,1746,467,1,24,http://localhost:4000/,2,0,0
1692970479723,1,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-2,text,false,,1746,467,1,24,http://localhost:4000/,1,0,0
1692970479724,3,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-2,text,false,,1746,467,2,26,http://localhost:4000/,3,0,0
1692970479727,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-2,text,false,,1746,467,2,27,http://localhost:4000/,2,0,0
1692970479728,2,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-3,text,false,,1746,467,1,26,http://localhost:4000/,2,0,0
1692970479731,3,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-3,text,false,,1746,467,1,25,http://localhost:4000/,3,0,0
1692970479734,3,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-3,text,false,,1746,467,2,28,http://localhost:4000/,3,0,0
1692970479737,3,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-3,text,false,,1746,467,2,30,http://localhost:4000/,3,0,0
