timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134764956,1609,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,1699,599,100,378,http://localhost:4000/,1609,0,1
1693134764966,1600,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1699,599,100,378,http://localhost:4000/,1600,0,1
1693134764869,1699,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1699,599,100,378,http://localhost:4000/,1699,0,0
1693134764915,1658,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1699,599,100,378,http://localhost:4000/,1657,0,1
1693134764883,1696,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1699,599,100,378,http://localhost:4000/,1696,0,1
1693134764913,1707,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1699,599,100,378,http://localhost:4000/,1707,0,1
1693134764948,1676,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,1699,599,100,378,http://localhost:4000/,1676,0,1
1693134764956,1672,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1699,599,100,378,http://localhost:4000/,1672,0,1
1693134764897,1732,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1699,599,100,378,http://localhost:4000/,1732,0,1
1693134764939,1693,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1699,599,100,378,http://localhost:4000/,1693,0,0
1693134764931,1762,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1699,599,100,374,http://localhost:4000/,1762,0,1
1693134764905,1814,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1108,599,100,366,http://localhost:4000/,1814,0,1
1693134764890,1869,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1108,599,100,359,http://localhost:4000/,1869,0,0
1693134764982,1778,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1108,599,100,359,http://localhost:4000/,1778,0,1
1693134765185,1672,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1699,599,100,350,http://localhost:4000/,1672,0,1
1693134765048,1811,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1699,599,100,350,http://localhost:4000/,1811,0,0
1693134765172,1689,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1699,599,100,350,http://localhost:4000/,1689,0,1
1693134765081,1781,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1699,599,100,350,http://localhost:4000/,1781,0,0
